"","predicted_class","actual_class"
"146","right","center"
"147","left","center"
"148","right","center"
"149","center","center"
"150","center","center"
"151","right","center"
"152","left","center"
"153","leanleft","center"
"154","center","center"
"155","left","center"
"156","leanleft","center"
"157","leanright","center"
"158","left","center"
"159","center","center"
"160","center","center"
"161","center","center"
"162","center","center"
"163","center","center"
"164","leanleft","center"
"165","right","center"
"166","leanleft","center"
"167","left","center"
"168","left","center"
"169","leanright","center"
"170","center","center"
"171","center","center"
"172","center","center"
"173","center","center"
"174","left","center"
"175","center","center"
"176","leanright","center"
"177","right","center"
"178","center","center"
"179","leanleft","center"
"180","right","center"
"181","leanleft","center"
"182","center","center"
"183","center","center"
"184","leanleft","center"
"185","center","center"
"186","center","center"
"187","center","center"
"188","center","center"
"189","center","center"
"190","left","center"
"191","right","center"
"192","center","center"
"193","leanright","center"
"194","leanright","center"
"195","leanright","center"
"196","leanright","center"
"197","leanleft","center"
"198","center","center"
"199","center","center"
"200","center","center"
"201","left","center"
"202","center","center"
"203","leanleft","center"
"204","right","center"
"205","center","center"
"206","leanleft","center"
"207","center","center"
"208","left","center"
"209","leanleft","center"
"210","center","center"
"211","center","center"
"212","center","center"
"213","center","center"
"214","leanleft","center"
"215","leanleft","center"
"216","right","center"
"217","center","center"
"218","center","center"
"219","leanleft","center"
"220","center","center"
"221","leanleft","center"
"222","right","center"
"223","leanright","center"
"224","center","center"
"225","right","center"
"226","center","center"
"227","leanleft","center"
"228","left","center"
"229","left","center"
"230","center","center"
"231","center","center"
"232","leanright","center"
"233","center","center"
"234","right","center"
"235","center","center"
"236","left","center"
"237","center","center"
"238","leanleft","center"
"239","center","center"
"240","center","center"
"241","center","center"
"242","left","center"
"243","left","center"
"244","center","center"
"245","right","center"
"246","center","center"
"247","center","center"
"248","leanright","center"
"249","left","center"
"250","center","center"
"251","leanleft","center"
"252","left","center"
"253","right","center"
"254","center","center"
"255","center","center"
"256","center","center"
"257","center","center"
"258","left","center"
"259","leanright","center"
"260","center","center"
"261","left","center"
"262","center","center"
"263","center","center"
"264","center","center"
"265","center","center"
"266","right","center"
"267","leanleft","center"
"268","center","center"
"269","leanleft","center"
"270","right","center"
"271","center","center"
"272","center","center"
"273","leanright","center"
"274","left","center"
"275","center","center"
"276","center","center"
"277","center","center"
"278","center","center"
"279","leanright","center"
"280","left","center"
"281","center","center"
"282","center","center"
"283","leanleft","center"
"284","leanleft","center"
"285","center","center"
"286","center","center"
"287","left","center"
"288","center","center"
"289","left","center"
"290","leanleft","center"
"291","center","center"
"292","left","center"
"293","center","center"
"294","center","center"
"295","center","center"
"296","left","center"
"297","center","center"
"298","center","center"
"299","center","center"
"300","center","center"
"301","center","center"
"302","center","center"
"303","right","center"
"304","leanleft","center"
"305","center","center"
"306","leanleft","center"
"307","center","center"
"308","center","center"
"309","left","center"
"310","center","center"
"311","leanright","center"
"312","right","center"
"313","center","center"
"314","leanright","center"
"315","center","center"
"316","left","center"
"317","leanleft","center"
"318","center","center"
"319","center","center"
"320","center","center"
"321","center","center"
"322","center","center"
"323","right","center"
"324","left","center"
"325","leanright","center"
"326","center","center"
"327","leanright","center"
"328","center","center"
"329","center","center"
"330","center","center"
"331","leanright","center"
"332","left","center"
"333","leanright","center"
"334","left","center"
"335","center","center"
"336","left","center"
"337","right","center"
"338","center","center"
"339","leanleft","center"
"340","center","center"
"341","center","center"
"342","left","center"
"343","right","center"
"344","center","center"
"345","center","center"
"346","left","center"
"347","leanleft","center"
"348","center","center"
"349","center","center"
"350","left","center"
"351","leanleft","center"
"352","leanright","center"
"353","center","center"
"354","center","center"
"355","leanleft","center"
"356","left","center"
"357","left","center"
"358","right","center"
"359","left","center"
"360","center","center"
"361","center","center"
"362","left","center"
"363","leanright","center"
"364","leanright","center"
"365","left","center"
"366","left","center"
"367","center","center"
"368","right","center"
"369","center","center"
"370","leanright","center"
"371","center","center"
"372","leanright","center"
"373","right","center"
"374","left","center"
"375","left","center"
"376","center","center"
"377","center","center"
"378","center","center"
"379","left","center"
"380","center","center"
"381","left","center"
"382","right","center"
"383","leanright","center"
"384","left","center"
"385","center","center"
"386","leanright","center"
"387","center","center"
"388","center","center"
"389","center","center"
"390","center","center"
"391","center","center"
"392","center","center"
"393","leanleft","center"
"394","center","center"
"395","left","center"
"396","center","center"
"397","leanleft","center"
"398","right","center"
"399","center","center"
"400","leanleft","center"
"401","leanright","center"
"402","center","center"
"403","center","center"
"404","center","center"
"405","center","center"
"406","left","center"
"407","right","center"
"408","leanright","center"
"409","left","center"
"410","center","center"
"411","left","center"
"412","center","center"
"413","center","center"
"414","center","center"
"415","leanright","center"
"416","center","center"
"417","left","center"
"418","left","center"
"419","leanright","center"
"420","leanright","center"
"421","center","center"
"422","center","center"
"423","leanleft","center"
"424","leanleft","center"
"425","center","center"
"426","center","center"
"427","center","center"
"428","left","center"
"429","leanleft","center"
"430","leanleft","center"
"431","center","center"
"432","right","center"
"433","center","center"
"434","leanright","center"
"435","right","center"
"436","left","center"
"437","center","center"
"438","right","center"
"439","center","center"
"440","center","center"
"441","center","center"
"442","center","center"
"443","center","center"
"444","center","center"
"445","leanleft","center"
"446","center","center"
"447","right","center"
"448","leanright","center"
"449","center","center"
"450","center","center"
"451","leanleft","center"
"452","right","center"
"453","left","center"
"454","right","center"
"455","center","center"
"456","left","center"
"457","left","center"
"458","left","center"
"459","left","center"
"460","center","center"
"461","center","center"
"462","left","center"
"463","center","center"
"464","center","center"
"465","right","center"
"466","left","center"
"467","right","center"
"468","leanleft","center"
"469","leanright","center"
"470","leanright","center"
"471","leanright","center"
"472","leanleft","center"
"473","left","center"
"474","center","center"
"475","center","center"
"476","center","center"
"477","center","center"
"478","center","center"
"479","leanleft","center"
"480","center","center"
"481","center","center"
"482","center","center"
"483","leanleft","center"
"484","right","center"
"485","left","center"
"486","right","center"
"487","right","center"
"488","leanleft","center"
"489","center","center"
"490","leanleft","center"
"491","center","center"
"492","center","center"
"493","left","center"
"494","left","center"
"495","leanleft","center"
"496","center","center"
"497","left","center"
"498","center","center"
"499","left","center"
"500","right","center"
"501","right","center"
"502","left","center"
"503","leanleft","center"
"504","center","center"
"505","leanleft","center"
"506","center","center"
"507","center","center"
"508","center","center"
"509","left","center"
"510","center","center"
"511","center","center"
"512","center","center"
"513","center","center"
"514","right","center"
"515","center","center"
"516","leanleft","center"
"517","left","center"
"518","center","center"
"519","right","center"
"520","left","center"
"521","leanleft","center"
"522","center","center"
"523","center","center"
"524","right","center"
"525","center","center"
"526","center","center"
"527","leanleft","center"
"528","center","center"
"529","left","center"
"530","leanright","center"
"531","leanleft","center"
"532","leanleft","center"
"533","left","center"
"534","leanright","center"
"535","center","center"
"536","leanright","center"
"537","left","center"
"538","center","center"
"539","left","center"
"540","center","center"
"541","leanleft","center"
"542","center","center"
"543","center","center"
"544","left","center"
"545","center","center"
"546","left","center"
"547","center","center"
"548","center","center"
"549","center","center"
"550","center","center"
"551","left","center"
"552","center","center"
"553","leanright","center"
"554","right","center"
"555","center","center"
"556","left","center"
"557","center","center"
"558","leanleft","center"
"559","center","center"
"560","center","center"
"561","left","center"
"562","right","center"
"563","left","center"
"564","right","center"
"565","left","center"
"566","right","center"
"567","right","center"
"568","left","center"
"569","left","center"
"570","left","center"
"571","center","center"
"572","center","center"
"573","leanleft","center"
"574","leanright","center"
"575","left","center"
"576","center","center"
"577","center","center"
"578","center","center"
"579","leanleft","center"
"580","center","center"
"581","center","center"
"582","center","center"
"583","left","center"
"584","right","center"
"585","right","center"
"586","center","center"
"587","leanright","center"
"588","center","center"
"589","leanleft","center"
"590","center","center"
"591","left","center"
"592","right","center"
"593","right","center"
"594","center","center"
"595","center","center"
"596","left","center"
"597","center","center"
"598","left","center"
"599","left","center"
"600","center","center"
"601","right","center"
"602","center","center"
"603","left","center"
"604","leanright","center"
"605","right","center"
"606","left","center"
"607","center","center"
"608","leanright","center"
"609","center","center"
"610","center","center"
"611","center","center"
"612","center","center"
"613","leanright","center"
"614","center","center"
"615","center","center"
"616","leanright","center"
"617","left","center"
"618","center","center"
"619","left","center"
"620","right","center"
"621","right","center"
"622","right","center"
"623","left","center"
"624","center","center"
"625","leanright","center"
"626","center","center"
"627","left","center"
"628","center","center"
"629","center","center"
"630","center","center"
"631","leanleft","center"
"632","center","center"
"633","center","center"
"634","center","center"
"635","leanright","center"
"636","center","center"
"637","right","center"
"638","center","center"
"639","right","center"
"640","left","center"
"641","right","center"
"642","leanright","center"
"643","right","center"
"644","leanright","center"
"645","right","center"
"646","center","center"
"647","center","center"
"648","center","center"
"649","center","center"
"650","left","center"
"651","center","center"
"652","left","center"
"653","center","center"
"654","leanright","center"
"655","leanright","center"
"656","leanleft","center"
"657","center","center"
"658","leanright","center"
"659","left","center"
"660","right","center"
"661","center","center"
"662","center","center"
"663","center","center"
"664","right","center"
"665","center","center"
"666","center","center"
"667","center","center"
"668","center","center"
"669","center","center"
"670","leanright","center"
"671","leanleft","center"
"672","center","center"
"673","center","center"
"674","center","center"
"675","leanright","center"
"676","leanleft","center"
"677","leanright","center"
"678","center","center"
"679","center","center"
"680","leanleft","center"
"681","center","center"
"682","leanright","center"
"683","center","center"
"684","left","center"
"685","center","center"
"686","center","center"
"687","center","center"
"688","left","center"
"689","left","center"
"690","center","center"
"691","center","center"
"692","leanleft","center"
"693","center","center"
"694","center","center"
"695","center","center"
"696","center","center"
"697","left","center"
"698","left","center"
"699","left","center"
"700","center","center"
"701","left","center"
"702","center","center"
"703","left","center"
"704","center","center"
"705","center","center"
"706","center","center"
"707","leanleft","center"
"708","right","center"
"709","center","center"
"710","center","center"
"711","center","center"
"712","center","center"
"713","center","center"
"714","leanleft","center"
"715","center","center"
"716","left","center"
"717","center","center"
"718","center","center"
"719","center","center"
"720","center","center"
"721","leanright","center"
"722","center","center"
"723","left","center"
"724","leanleft","center"
"725","leanleft","center"
"726","right","center"
"727","center","center"
"728","center","center"
"729","center","center"
"730","center","center"
"731","center","center"
"732","center","center"
"733","leanleft","center"
"734","center","center"
"735","center","center"
"736","leanleft","center"
"737","leanleft","center"
"738","center","center"
"739","leanright","center"
"740","left","center"
"741","leanleft","center"
"742","center","center"
"743","left","center"
"744","center","center"
"745","right","center"
"746","left","center"
"747","leanright","center"
"748","center","center"
"749","right","center"
"750","right","center"
"751","right","center"
"752","center","center"
"753","right","center"
"754","left","center"
"755","right","center"
"756","center","center"
"757","center","center"
"758","left","center"
"759","left","center"
"760","center","center"
"761","left","center"
"762","left","center"
"763","center","center"
"764","leanright","center"
"765","left","center"
"766","leanleft","center"
"767","left","center"
"768","left","center"
"769","left","center"
"770","leanleft","center"
"771","center","center"
"772","center","center"
"773","left","center"
"774","center","center"
"775","center","center"
"776","left","center"
"777","leanright","center"
"778","right","center"
"779","center","center"
"780","left","center"
"781","center","center"
"782","center","center"
"783","center","center"
"784","center","center"
"785","left","center"
"786","left","center"
"787","left","center"
"788","leanleft","center"
"789","leanleft","center"
"790","right","center"
"791","center","center"
"792","leanleft","center"
"793","center","center"
"794","left","center"
"795","leanleft","center"
"796","center","center"
"797","left","center"
"798","left","center"
"799","right","center"
"800","center","center"
"801","left","center"
"802","leanright","center"
"803","right","center"
"804","left","center"
"805","leanleft","center"
"806","leanright","center"
"807","leanleft","center"
"808","center","center"
"809","leanright","center"
"810","center","center"
"811","leanleft","center"
"812","center","center"
"813","center","center"
"814","center","center"
"815","center","center"
"816","leanright","center"
"817","right","center"
"818","right","center"
"819","center","center"
"820","left","center"
"821","leanright","center"
"822","leanleft","center"
"823","center","center"
"824","left","center"
"825","left","center"
"826","leanright","center"
"827","center","center"
"828","center","center"
"829","left","center"
"830","center","center"
"831","right","center"
"832","leanleft","center"
"833","leanleft","center"
"834","left","center"
"835","center","center"
"836","center","center"
"837","center","center"
"838","leanright","center"
"839","left","center"
"840","center","center"
"841","center","center"
"842","center","center"
"843","leanleft","center"
"844","leanright","center"
"845","center","center"
"846","center","center"
"847","right","center"
"848","center","center"
"849","right","center"
"850","center","center"
"851","center","center"
"852","left","center"
"853","center","center"
"854","center","center"
"855","right","center"
"856","right","center"
"857","center","center"
"858","right","center"
"859","right","center"
"860","center","center"
"861","left","center"
"862","center","center"
"863","right","center"
"864","center","center"
"865","right","center"
"866","center","center"
"867","left","center"
"868","center","center"
"869","right","center"
"870","leanright","center"
"871","leanleft","center"
"872","center","center"
"873","center","center"
"874","right","center"
"875","center","center"
"876","left","center"
"877","right","center"
"878","right","center"
"879","left","center"
"880","leanleft","center"
"881","leanleft","center"
"882","center","center"
"883","leanleft","center"
"884","left","center"
"885","leanright","center"
"886","left","center"
"887","center","center"
"888","center","center"
"889","left","center"
"890","center","center"
"891","left","center"
"892","leanright","center"
"893","center","center"
"894","leanleft","center"
"895","leanleft","center"
"896","center","center"
"897","right","center"
"898","right","center"
"899","right","center"
"900","leanleft","center"
"901","center","center"
"902","center","center"
"903","center","center"
"904","center","center"
"905","right","center"
"906","center","center"
"907","leanright","center"
"908","center","center"
"909","center","center"
"910","center","center"
"911","center","center"
"912","leanright","center"
"913","right","center"
"914","center","center"
"915","center","center"
"916","center","center"
"917","left","center"
"918","leanleft","center"
"919","leanleft","center"
"920","center","center"
"921","leanright","center"
"922","center","center"
"923","left","center"
"924","center","center"
"925","left","center"
"926","leanright","center"
"927","center","center"
"928","center","center"
"929","right","center"
"930","left","center"
"931","leanright","center"
"932","leanleft","center"
"933","center","center"
"934","center","center"
"935","leanleft","center"
"936","center","center"
"937","leanright","center"
"938","center","center"
"939","leanright","center"
"940","left","center"
"941","right","center"
"942","center","center"
"943","center","center"
"944","leanright","center"
"945","left","center"
"946","center","center"
"947","right","center"
"948","center","center"
"949","left","center"
"950","right","center"
"951","center","center"
"952","center","center"
"953","center","center"
"954","center","center"
"955","left","center"
"956","leanleft","center"
"957","center","center"
"958","center","center"
"959","center","center"
"960","right","center"
"961","center","center"
"962","leanright","center"
"963","leanright","center"
"964","center","center"
"965","center","center"
"966","leanright","center"
"967","center","center"
"968","center","center"
"969","center","center"
"970","leanright","center"
"971","center","center"
"972","left","center"
"973","center","center"
"974","center","center"
"975","leanright","center"
"976","right","center"
"977","center","center"
"978","leanleft","center"
"979","center","center"
"980","leanright","center"
"981","right","center"
"982","center","center"
"983","leanright","center"
"984","leanright","center"
"985","center","center"
"986","left","center"
"987","center","center"
"988","center","center"
"989","left","center"
"990","center","center"
"991","center","center"
"992","center","center"
"993","center","center"
"994","center","center"
"995","center","center"
"996","leanright","center"
"997","right","center"
"998","center","center"
"999","center","center"
"1000","center","center"
"1001","left","center"
"1002","left","center"
"1003","center","center"
"1004","center","center"
"1005","left","center"
"1006","center","center"
"1007","leanright","center"
"1008","center","center"
"1009","leanleft","center"
"1010","left","center"
"1011","center","center"
"1012","center","center"
"1013","right","center"
"1014","center","center"
"1015","left","center"
"1016","center","center"
"1017","left","center"
"1018","leanleft","center"
"1019","leanleft","center"
"1020","center","center"
"1021","left","center"
"1022","center","center"
"1023","leanleft","center"
"1024","center","center"
"1025","center","center"
"1026","center","center"
"1027","right","center"
"1028","left","center"
"1029","center","center"
"1030","center","center"
"1031","left","center"
"1032","left","center"
"1033","center","center"
"1034","center","center"
"1035","left","center"
"1036","leanright","center"
"1037","center","center"
"1038","leanright","center"
"1039","left","center"
"1040","center","center"
"1041","center","center"
"1042","center","center"
"1043","center","center"
"1044","center","center"
"1045","right","center"
"1046","left","center"
"1047","leanleft","center"
"1048","center","center"
"1049","left","center"
"1050","left","center"
"1051","center","center"
"1052","leanleft","center"
"1053","center","center"
"1054","leanleft","center"
"1055","center","center"
"1056","center","center"
"1057","center","center"
"1058","center","center"
"1059","center","center"
"1060","center","center"
"1061","leanleft","center"
"1062","left","center"
"1063","leanleft","center"
"1064","left","center"
"1065","center","center"
"1066","center","center"
"1067","left","center"
"1068","right","center"
"1069","right","center"
"1070","center","center"
"1071","leanright","center"
"1072","center","center"
"1073","right","center"
"1074","right","center"
"1075","center","center"
"1076","right","center"
"1077","leanleft","center"
"1078","leanright","center"
"1079","leanright","center"
"1080","center","center"
"1081","leanright","center"
"1082","center","center"
"1083","right","center"
"1084","leanright","center"
"1085","center","center"
"1086","leanleft","center"
"1087","right","center"
"1088","left","center"
"1089","right","center"
"1090","left","center"
"1091","center","center"
"1092","center","center"
"1093","leanleft","center"
"1094","leanleft","center"
"1095","right","center"
"1096","left","center"
"1097","center","center"
"1098","center","center"
"1099","center","center"
"1100","leanright","center"
"1101","left","center"
"1102","center","center"
"1103","center","center"
"1104","leanright","center"
"1105","right","center"
"1106","leanleft","center"
"1107","right","center"
"1108","center","center"
"1109","left","center"
"1110","center","center"
"1111","right","center"
"1112","center","center"
"1113","center","center"
"1114","left","center"
"1115","center","center"
"1116","left","center"
"1117","center","center"
"1118","leanright","center"
"1119","center","center"
"1120","center","center"
"1121","leanleft","center"
"1122","right","center"
"1123","center","center"
"1124","center","center"
"1125","leanright","center"
"1126","center","center"
"1127","right","center"
"1128","center","center"
"1129","leanright","center"
"1130","center","center"
"1131","left","center"
"1132","left","center"
"1133","center","center"
"1134","center","center"
"1135","center","center"
"1136","leanright","center"
"1137","right","center"
"1138","left","center"
"1139","center","center"
"1140","right","center"
"1141","center","center"
"1142","center","center"
"1143","center","center"
"1144","right","center"
"1145","center","center"
"1146","center","center"
"1147","right","center"
"1148","leanleft","center"
"1149","leanleft","center"
"1150","center","center"
"1151","center","center"
"1152","center","center"
"1153","right","center"
"1154","leanleft","center"
"1155","left","center"
"1156","center","center"
"1157","leanright","center"
"1158","left","center"
"1159","leanright","center"
"1160","leanright","center"
"1161","left","center"
"1162","center","center"
"1163","left","center"
"1164","left","center"
"1165","left","center"
"1166","center","center"
"1167","leanright","center"
"1168","center","center"
"1169","center","center"
"1170","leanleft","center"
"1171","center","center"
"1172","center","center"
"1173","center","center"
"1174","left","center"
"1175","center","center"
"1176","leanright","center"
"1177","center","center"
"1178","left","center"
"1179","leanleft","center"
"1180","center","center"
"1181","leanleft","center"
"1182","center","center"
"1183","right","center"
"1184","center","center"
"1185","center","center"
"1186","center","center"
"1187","left","center"
"1188","center","center"
"1189","leanleft","center"
"1190","center","center"
"1191","center","center"
"1192","leanright","center"
"1193","center","center"
"1194","leanright","center"
"1195","center","center"
"1196","center","center"
"1197","center","center"
"1198","center","center"
"1199","leanright","center"
"1200","center","center"
"1201","left","center"
"1202","center","center"
"1203","leanright","center"
"1204","center","center"
"1205","center","center"
"1206","center","center"
"1207","left","center"
"1208","center","center"
"1209","center","center"
"1210","center","center"
"1211","center","center"
"1212","leanleft","center"
"1213","center","center"
"1214","center","center"
"1215","leanright","center"
"1216","center","center"
"1217","left","center"
"1218","center","center"
"1219","center","center"
"1220","right","center"
"1221","center","center"
"1222","center","center"
"1223","left","center"
"1224","leanleft","center"
"1225","leanleft","center"
"1226","right","center"
"1227","left","center"
"1228","center","center"
"1229","center","center"
"1230","center","center"
"1231","center","center"
"1232","left","center"
"1233","center","center"
"1234","leanright","center"
"1235","leanleft","center"
"1236","left","center"
"1237","leanright","center"
"1238","center","center"
"1239","leanleft","center"
"1240","center","center"
"1241","right","center"
"1242","leanleft","center"
"1243","leanleft","center"
"1244","right","center"
"1245","center","center"
"1246","center","center"
"1247","center","center"
"1248","center","center"
"1249","center","center"
"1250","center","center"
"1251","center","center"
"1252","leanright","center"
"1253","right","center"
"1254","left","center"
"1255","left","center"
"1256","center","center"
"1257","left","center"
"1258","center","center"
"1259","leanleft","center"
"1260","leanleft","center"
"1261","left","center"
"1262","left","center"
"1263","leanright","center"
"1264","center","center"
"1265","center","center"
"1266","center","center"
"1267","center","center"
"1268","left","center"
"1269","leanleft","center"
"1270","leanleft","center"
"1271","center","center"
"1272","right","center"
"1273","left","center"
"1274","leanright","center"
"1275","center","center"
"1276","left","center"
"1277","leanright","center"
"1278","center","center"
"1279","leanright","center"
"1280","left","center"
"1281","center","center"
"1282","center","center"
"1283","center","center"
"1284","leanleft","center"
"1285","center","center"
"1286","center","center"
"1287","center","center"
"1288","right","center"
"1289","leanright","center"
"1290","left","center"
"1291","leanright","center"
"1292","center","center"
"1293","center","center"
"1294","center","center"
"1295","left","center"
"1296","center","center"
"1297","center","center"
"1298","center","center"
"1299","center","center"
"1300","leanleft","center"
"1301","center","center"
"1302","leanleft","center"
"1303","center","center"
"1304","right","center"
"1305","center","center"
"1306","center","center"
"1307","center","center"
"1308","center","center"
"1309","center","center"
"1310","leanleft","center"
"1311","center","center"
"1312","center","center"
"1313","leanleft","center"
"1314","center","center"
"1315","center","center"
"1316","center","center"
"1317","leanright","center"
"1318","left","center"
"1319","leanleft","center"
"1320","center","center"
"1321","left","center"
"1322","center","center"
"1323","center","center"
"1324","left","center"
"1325","leanright","center"
"1326","center","center"
"1327","center","center"
"1328","leanleft","center"
"1329","center","center"
"1330","center","center"
"1331","left","center"
"1332","left","center"
"1333","center","center"
"1334","center","center"
"1335","center","center"
"1336","center","center"
"1337","leanleft","center"
"1338","center","center"
"1339","left","center"
"1340","left","center"
"1341","leanright","center"
"1342","center","center"
"1343","center","center"
"1344","center","center"
"1345","center","center"
"1346","leanright","center"
"1347","leanleft","center"
"1348","leanright","center"
"1349","left","center"
"1350","leanright","center"
"1351","left","center"
"1352","leanleft","center"
"1353","left","center"
"1354","leanright","center"
"1355","leanleft","center"
"1356","center","center"
"1357","center","center"
"1358","center","center"
"1359","center","center"
"1360","right","center"
"1361","right","center"
"1362","center","center"
"1363","right","center"
"1364","leanleft","center"
"1365","left","center"
"1366","center","center"
"1367","center","center"
"1368","leanright","center"
"1369","center","center"
"1370","leanleft","center"
"1371","leanright","center"
"1372","center","center"
"1373","center","center"
"1374","leanleft","center"
"1375","center","center"
"1376","center","center"
"1377","center","center"
"1378","leanright","center"
"1379","left","center"
"1380","center","center"
"1381","center","center"
"1382","center","center"
"1383","center","center"
"1384","center","center"
"1385","leanright","center"
"1386","right","center"
"1387","leanright","center"
"1388","leanright","center"
"1389","center","center"
"1390","left","center"
"1391","center","center"
"1392","center","center"
"1393","center","center"
"1394","leanright","center"
"1395","leanright","center"
"1396","right","center"
"1397","center","center"
"1398","left","center"
"1399","left","center"
"1400","leanright","center"
"1401","leanright","center"
"1402","right","center"
"1403","left","center"
"1404","right","center"
"1405","leanleft","center"
"1406","center","center"
"1407","center","center"
"1408","center","center"
"1409","center","center"
"1410","center","center"
"1411","center","center"
"1412","leanleft","center"
"1413","center","center"
"1414","right","center"
"1415","center","center"
"1416","center","center"
"1417","center","center"
"1418","left","center"
"1419","center","center"
"1420","right","center"
"1421","leanleft","center"
"1422","center","center"
"1423","leanleft","center"
"1424","center","center"
"1425","center","center"
"1426","left","center"
"1427","center","center"
"1428","center","center"
"1429","leanleft","center"
"1430","center","center"
"1431","center","center"
"1432","right","center"
"1433","center","center"
"1434","center","center"
"1435","center","center"
"1436","center","center"
"1437","center","center"
"1438","leanleft","center"
"1439","center","center"
"1440","center","center"
"1441","center","center"
"1442","left","center"
"1443","center","center"
"1444","left","center"
"1445","leanright","center"
"1446","center","center"
"1447","left","center"
"1448","left","center"
"1449","center","center"
"1450","left","center"
"1451","right","center"
"1452","center","center"
"1453","right","center"
"1454","leanright","center"
"1455","leanright","center"
"1456","leanright","center"
"1457","center","center"
"1458","right","center"
"1459","left","center"
"1460","left","center"
"1461","leanleft","center"
"1462","center","center"
"1463","center","center"
"1464","center","center"
"1465","center","center"
"1466","left","center"
"1467","left","center"
"1468","leanright","center"
"1469","leanleft","center"
"1470","right","center"
"1471","leanleft","center"
"1472","left","center"
"1473","right","center"
"1474","left","center"
"1475","left","center"
"1476","left","center"
"1477","leanleft","center"
"1478","right","center"
"1479","center","center"
"1480","center","center"
"1481","leanright","center"
"1482","center","center"
"1483","left","center"
"1484","center","center"
"1485","right","center"
"1486","leanleft","center"
"1487","left","center"
"1488","center","center"
"1489","center","center"
"1490","left","center"
"1491","leanright","center"
"1492","center","center"
"1493","right","center"
"1494","center","center"
"1495","center","center"
"1496","center","center"
"1497","center","center"
"1498","leanleft","center"
"1499","center","center"
"1500","leanleft","center"
"1501","left","center"
"1502","right","center"
"1503","center","center"
"1504","right","center"
"1505","right","center"
"1506","center","center"
"1507","center","center"
"1508","center","center"
"1509","center","center"
"1510","center","center"
"1511","center","center"
"1512","center","center"
"1513","left","center"
"1514","center","center"
"1515","center","center"
"1516","center","center"
"1517","center","center"
"1518","leanright","center"
"1519","center","center"
"1520","left","center"
"1521","center","center"
"1522","leanright","center"
"1523","leanright","center"
"1524","center","center"
"1525","leanright","center"
"1526","center","center"
"1527","right","center"
"1528","center","center"
"1529","right","center"
"1530","left","center"
"1531","left","center"
"1532","center","center"
"1533","center","center"
"1534","left","center"
"1535","left","center"
"1536","left","center"
"1537","leanright","center"
"1538","leanleft","center"
"1539","left","center"
"1540","leanright","center"
"1541","center","center"
"1542","center","center"
"1543","center","center"
"1544","center","center"
"1545","center","center"
"1546","leanleft","center"
"1547","center","center"
"1548","leanleft","center"
"1549","center","center"
"1550","left","center"
"1551","leanright","center"
"1552","leanleft","center"
"1553","center","center"
"1554","right","center"
"1555","leanright","center"
"1556","leanright","center"
"1557","right","center"
"1558","center","center"
"1559","center","center"
"1560","left","center"
"1561","center","center"
"1562","center","center"
"1563","center","center"
"1564","left","center"
